id,tested_positive
0,32.2983
1,5.7624173
2,24.891752
3,26.472729
4,40.11062
5,6.6266823
6,7.838348
7,20.386713
8,10.334017
9,10.193315
10,15.629071
11,15.114033
12,26.807306
13,8.821323
14,16.065617
15,23.355286
16,39.480408
17,13.066874
18,31.59336
19,14.236168
20,24.408958
21,20.539326
22,9.426635
23,17.015972
24,15.837187
25,10.018683
26,17.227276
27,18.076143
28,5.7174754
29,31.657158
30,5.9375105
31,33.52857
32,31.315027
33,20.988731
34,12.383474
35,35.97433
36,15.025949
37,13.834121
38,31.382074
39,19.21695
40,7.0129013
41,28.707317
42,18.725965
43,18.341122
44,11.765284
45,7.64828
46,9.716268
47,14.108925
48,15.96947
49,5.250858
50,15.286814
51,21.906496
52,11.82435
53,6.3148737
54,35.780403
55,16.241491
56,19.05467
57,9.488738
58,18.60593
59,14.131339
60,11.91208
61,19.147598
62,19.830044
63,18.91133
64,32.0208
65,14.372568
66,27.11298
67,9.676631
68,33.103764
69,22.880182
70,8.936832
71,23.338469
72,10.751113
73,12.340288
74,24.07498
75,7.3437204
76,6.068561
77,12.797095
78,4.1632915
79,15.979828
80,21.296165
81,10.507231
82,40.24986
83,6.3250966
84,23.603168
85,16.769659
86,7.1913
87,36.912952
88,14.617924
89,18.624178
90,19.13692
91,9.016474
92,45.22526
93,37.359028
94,11.530586
95,12.053424
96,34.533413
97,5.329822
98,5.054333
99,13.980364
100,12.845678
101,25.420744
102,17.003345
103,6.876556
104,26.329939
105,14.170494
106,25.000341
107,13.614178
108,6.555071
109,15.706101
110,16.333973
111,17.40878
112,19.952805
113,10.301397
114,28.81856
115,11.627228
116,7.559151
117,10.363377
118,7.704965
119,12.561218
120,16.487446
121,7.6792326
122,6.747331
123,6.985432
124,7.5095243
125,11.587788
126,7.49481
127,6.4150085
128,39.620842
129,9.65546
130,25.925758
131,12.944297
132,23.258507
133,13.80045
134,23.88694
135,9.348241
136,26.782698
137,7.556704
138,9.860464
139,18.770073
140,12.357999
141,10.784916
142,12.44521
143,28.085772
144,17.719034
145,7.7655187
146,8.749297
147,10.826631
148,7.8469667
149,11.51891
150,16.021288
151,14.288405
152,22.76366
153,14.246656
154,30.99249
155,8.683623
156,9.895061
157,6.8043528
158,7.9747257
159,16.16456
160,8.045894
161,25.481972
162,5.6333513
163,12.091021
164,38.97134
165,9.789887
166,11.2315035
167,21.47986
168,17.21125
169,6.129529
170,17.194773
171,21.050829
172,20.808111
173,15.618322
174,37.310593
175,21.691126
176,13.990626
177,12.323102
178,17.460869
179,20.7279
180,8.788077
181,8.950886
182,18.902296
183,10.397019
184,24.111912
185,5.1694818
186,17.811756
187,21.602863
188,8.793951
189,35.482697
190,17.427675
191,10.104167
192,32.815567
193,20.66201
194,30.722609
195,7.4414477
196,33.489655
197,15.32709
198,8.52452
199,8.5550585
200,8.884068
201,6.896637
202,39.680363
203,8.547828
204,18.337124
205,25.220243
206,11.676532
207,14.814111
208,7.5894156
209,9.196699
210,31.759764
211,8.688503
